Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,yrs_qual,sex,highest_qual,choose_hours,Items,DateTime,Daypart,DayType
20.75,0.007564836,107.8622,14,1.02919197,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,19,1,13,3,Bread,30-10-2016 09:58,Morning,Weekend
8.3,0.038427677,87.3198,6,1.130311011,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,3,Scandinavian,30-10-2016 10:05,Morning,Weekend
14.6,0.099574908,241.7538,15,1.73521524,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,16,2,12,5,Scandinavian,30-10-2016 10:05,Morning,Weekend
7.315,0.015388393,155.034,6,1.291577494,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,3,Hot chocolate,30-10-2016 10:07,Morning,Weekend
13.6,0.118599314,234.23,28,0.91782369,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,18,1,13,3,Jam,30-10-2016 10:07,Morning,Weekend
9.8,0.063817206,117.1492,16,0.874728793,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,12,2,7,1,Cookies,30-10-2016 10:07,Morning,Weekend
19.35,0.082601537,50.1034,4,0.933419531,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,12,1,7,4,Muffin,30-10-2016 10:08,Morning,Weekend
9.195,0.015782495,81.0592,28,0.917823703,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,12,1,7,2,Coffee,30-10-2016 10:13,Morning,Weekend
6.305,0.123365446,95.7436,11,1.001095887,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,9,2,3,5,Pastry,30-10-2016 10:13,Morning,Weekend
5.985,0.005698435,186.8924,6,0.927506711,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,14,1,11,5,Bread,30-10-2016 10:13,Morning,Weekend
